101,2,1,231,48,10,6,4,2,4,1,88,172,339,228,10,NaN,NaN,NaN,NaN,1122.5,860.84,1183
101,2,1,232,48,10,6,4,1,4,1,33,135,341,228,10,NaN,NaN,NaN,NaN,1071.2,814.3,1450
101,2,1,233,40,10,6,4,1,4,1,15,177,356,220,6,NaN,NaN,NaN,NaN,999.76,769.91,750
101,2,1,234,42,10,6,4,2,1,1,42,142,287,253,10,NaN,NaN,NaN,NaN,551.59,172.33,32816
101,2,1,235,44,10,6,4,2,4,1,42,176,272,224,12,NaN,NaN,NaN,NaN,1149.4,885.43,817
101,2,1,236,40,10,6,4,1,3,1,58,122,320,247,10,NaN,NaN,NaN,NaN,569.25,862.51,668
101,2,1,237,48,10,6,4,1,4,-1,48,126,348,228,10,NaN,NaN,NaN,NaN,1082.2,824.22,984
101,2,1,238,48,10,6,4,1,1,1,48,171,294,192,12,NaN,NaN,NaN,NaN,527.21,165.5,733
101,2,1,239,50,10,6,4,1,1,1,50,178,277,255,6,NaN,NaN,NaN,NaN,665.95,283.47,684
101,2,1,240,42,10,6,4,1,4,-1,27,131,347,222,10,NaN,NaN,NaN,NaN,1074.6,818.37,1001
101,2,1,241,42,10,6,4,1,3,-1,49,128,318,214,8,NaN,NaN,NaN,NaN,666.79,764.44,767
101,2,1,242,40,10,6,4,1,3,1,44,119,320,183,12,NaN,NaN,NaN,NaN,604.56,800.71,650
101,2,1,243,48,10,6,4,2,4,-1,21,107,327,228,8,NaN,NaN,NaN,NaN,1083,827.8,767
101,2,1,244,50,10,6,4,2,3,-1,54,150,310,222,10,NaN,NaN,NaN,NaN,611.29,812.56,883
101,2,1,245,42,10,6,4,1,4,-1,34,101,300,222,8,NaN,NaN,NaN,NaN,1048.5,803.36,884
101,2,1,246,42,10,6,4,1,3,-1,79,140,318,197,6,NaN,NaN,NaN,NaN,713.03,729.29,749
101,2,1,247,44,10,6,4,1,4,1,82,178,285,224,6,NaN,NaN,NaN,NaN,990.51,753.9,884
101,2,1,248,50,10,6,4,1,3,-1,62,101,310,262,14,NaN,NaN,NaN,NaN,581.86,837.26,900
101,2,1,249,40,10,6,4,1,1,-1,40,169,311,270,14,NaN,NaN,NaN,NaN,501.98,146.79,1017
101,2,1,250,46,10,6,4,1,4,-1,28,112,328,226,14,NaN,NaN,NaN,NaN,1181.4,907.4,851
101,2,1,251,40,10,6,4,1,3,-1,37,115,320,190,6,NaN,NaN,NaN,NaN,702.94,742.86,816
101,2,1,252,42,10,6,4,1,2,-1,64,138,325,200,14,NaN,NaN,NaN,NaN,1177,148.23,967
101,2,1,253,48,10,6,4,1,3,-1,23,93,312,180,6,NaN,NaN,NaN,NaN,702.1,737.15,600
101,2,1,254,44,10,6,4,2,4,-1,52,176,358,224,12,NaN,NaN,NaN,NaN,1136.8,872.32,866
101,2,1,255,48,10,6,4,1,1,-1,48,123,277,195,10,NaN,NaN,NaN,NaN,581.86,211.28,817
101,2,1,256,40,10,6,4,2,2,-1,20,140,290,181,6,NaN,NaN,NaN,NaN,1053.4,216.15,1150
101,2,1,257,42,10,6,4,1,3,-1,59,115,318,185,10,NaN,NaN,NaN,NaN,569.25,858.22,651
101,2,1,258,46,10,6,4,2,4,1,42,112,341,226,6,NaN,NaN,NaN,NaN,1103.2,859.67,784
101,2,1,259,42,10,6,4,2,4,-1,50,158,346,222,14,NaN,NaN,NaN,NaN,1130.9,851.03,1066
101,2,1,260,46,10,6,4,2,4,-1,72,110,355,226,14,NaN,NaN,NaN,NaN,1120,848.34,2452
101,2,1,261,50,10,6,4,2,3,-1,43,113,310,220,6,NaN,NaN,NaN,NaN,639.88,788.4,818
101,2,1,262,42,10,6,4,2,1,1,42,130,302,194,6,NaN,NaN,NaN,NaN,649.13,250.29,1018
101,2,1,263,46,10,6,4,1,1,-1,46,115,351,237,12,NaN,NaN,NaN,NaN,527.21,163.22,1000
101,2,1,264,50,10,6,4,2,2,1,60,130,302,186,10,NaN,NaN,NaN,NaN,1138.6,178.81,1200
101,2,1,265,42,10,6,4,2,3,1,87,117,318,190,6,NaN,NaN,NaN,NaN,643.24,806.2,1033
101,2,1,266,40,10,6,4,2,4,1,23,157,338,220,6,NaN,NaN,NaN,NaN,1058.6,840.03,2402
101,2,1,267,48,10,6,4,2,3,1,44,95,312,189,12,NaN,NaN,NaN,NaN,600.36,818.12,817
101,2,1,268,48,10,6,4,1,3,-1,21,165,312,181,14,NaN,NaN,NaN,NaN,556.64,853.98,834
101,2,1,269,50,10,6,4,1,4,1,9,127,305,230,10,NaN,NaN,NaN,NaN,1076.3,818.91,749
101,2,1,270,40,10,6,4,2,4,1,24,92,329,220,14,NaN,NaN,NaN,NaN,1193.2,921.25,950
101,2,1,271,46,10,6,4,2,1,1,46,174,294,250,8,NaN,NaN,NaN,NaN,560,182,967
101,2,1,272,42,10,6,4,2,1,1,42,95,323,265,12,NaN,NaN,NaN,NaN,483.48,111.98,884
101,2,1,273,46,10,6,4,2,3,1,25,102,314,223,14,NaN,NaN,NaN,NaN,514.59,892.03,1049
101,2,1,274,42,10,6,4,1,4,-1,39,124,282,222,12,NaN,NaN,NaN,NaN,1128.4,862.96,767
101,2,1,275,46,10,6,4,2,3,-1,8,107,314,246,8,NaN,NaN,NaN,NaN,549.91,877.71,801
101,2,1,276,50,10,6,4,2,3,1,20,177,310,217,14,NaN,NaN,NaN,NaN,466.67,933.94,733
101,2,1,277,42,10,6,4,2,4,1,59,96,338,222,8,NaN,NaN,NaN,NaN,1095.6,855.25,800
101,2,1,278,44,10,6,4,1,1,1,44,143,336,270,10,NaN,NaN,NaN,NaN,583.54,208.43,800
101,2,1,279,44,10,6,4,1,4,-1,79,160,274,224,10,NaN,NaN,NaN,NaN,1090.6,835.46,900
101,2,1,280,48,10,6,4,1,3,1,18,145,312,195,8,NaN,NaN,NaN,NaN,593.63,830.85,717
101,2,1,281,50,10,6,4,1,3,1,87,128,310,209,14,NaN,NaN,NaN,NaN,538.14,873.96,700
101,2,1,282,44,10,6,4,2,4,-1,36,152,307,224,14,NaN,NaN,NaN,NaN,1089.7,812.19,834
101,2,1,283,42,10,6,4,1,1,1,42,161,286,195,10,NaN,NaN,NaN,NaN,561.68,183.45,667
101,2,1,284,48,10,6,4,1,1,1,48,107,338,235,6,NaN,NaN,NaN,NaN,658.38,273.18,584
101,2,1,285,44,10,6,4,2,4,-1,63,175,330,224,8,NaN,NaN,NaN,NaN,1092.2,847.4,1016
101,2,1,286,44,10,6,4,2,1,1,44,138,277,244,12,NaN,NaN,NaN,NaN,575.98,211.76,1167
101,2,1,287,40,10,6,4,1,2,1,34,140,312,264,8,NaN,NaN,NaN,NaN,1054.2,236.09,800
101,2,1,288,42,10,6,4,2,4,-1,26,106,315,222,8,NaN,NaN,NaN,NaN,1117.5,879.34,1051
101,2,1,289,48,10,6,4,1,4,-1,20,151,314,228,8,NaN,NaN,NaN,NaN,1052.7,800.33,984
101,2,1,290,40,10,6,4,1,2,-1,42,140,344,185,14,NaN,NaN,NaN,NaN,1203.3,116.62,682
101,2,1,291,48,10,6,4,1,1,-1,48,103,344,195,14,NaN,NaN,NaN,NaN,482.64,128.88,1034
101,2,1,292,50,10,6,4,1,1,-1,50,111,350,224,12,NaN,NaN,NaN,NaN,569.25,202.16,665
101,2,1,293,44,10,6,4,1,1,1,44,94,306,188,8,NaN,NaN,NaN,NaN,689.49,308.33,683
101,2,1,294,48,10,6,4,1,2,-1,49,132,303,262,12,NaN,NaN,NaN,NaN,1151.3,166.87,867
101,2,1,295,46,10,6,4,2,2,-1,34,134,272,206,8,NaN,NaN,NaN,NaN,1104.4,197.02,849
101,2,1,296,44,10,6,4,2,4,-1,43,126,351,224,6,NaN,NaN,NaN,NaN,1091.4,858.76,785
101,2,1,297,44,10,6,4,2,2,1,75,136,331,253,14,NaN,NaN,NaN,NaN,1156.2,168.76,751
101,2,1,298,44,10,6,4,1,4,-1,81,143,337,224,14,NaN,NaN,NaN,NaN,1164.6,889.96,667
101,2,1,299,46,10,6,4,1,3,-1,53,175,314,217,8,NaN,NaN,NaN,NaN,597,832.4,700
101,2,1,300,48,10,6,4,2,4,1,18,118,271,228,12,NaN,NaN,NaN,NaN,1149.4,881.45,950
101,2,1,301,46,10,6,4,2,2,-1,36,134,293,188,6,NaN,NaN,NaN,NaN,1068.9,223.35,950
101,2,1,302,42,10,6,4,2,3,-1,85,139,318,241,12,NaN,NaN,NaN,NaN,538.98,876.86,784
101,2,1,303,40,10,6,4,2,3,-1,46,144,320,207,12,NaN,NaN,NaN,NaN,527.21,892.88,884
101,2,1,304,44,10,6,4,2,3,1,55,143,316,199,12,NaN,NaN,NaN,NaN,559.16,855.72,817
101,2,1,305,46,10,6,4,1,1,1,46,97,309,254,14,NaN,NaN,NaN,NaN,487.69,132.08,750
101,2,1,306,40,10,6,4,2,3,1,20,157,320,266,6,NaN,NaN,NaN,NaN,653.33,801.96,734
101,2,1,307,40,10,6,4,2,4,-1,47,116,334,220,14,NaN,NaN,NaN,NaN,1112.4,825.07,1284
101,2,1,308,50,10,6,4,1,4,-1,61,171,350,230,6,NaN,NaN,NaN,NaN,1053.6,799.7,701
101,2,1,309,50,10,6,4,2,3,-1,19,141,310,212,8,NaN,NaN,NaN,NaN,551.59,861.66,717
101,2,1,310,48,10,6,4,1,2,-1,88,132,315,268,6,NaN,NaN,NaN,NaN,1064.2,234.55,633
101,2,1,311,42,10,6,4,2,4,-1,78,170,333,222,12,NaN,NaN,NaN,NaN,1113.3,846.28,700
101,2,1,312,50,10,6,4,1,1,1,50,124,359,234,12,NaN,NaN,NaN,NaN,554.95,190.16,950
101,2,1,313,46,10,6,4,1,2,1,80,134,283,261,12,NaN,NaN,NaN,NaN,1152.4,163.56,2202
101,2,1,314,46,10,6,4,2,3,-1,1,95,314,202,14,NaN,NaN,NaN,NaN,468.35,936.53,834
101,2,1,315,42,10,6,4,1,4,-1,6,164,274,222,14,NaN,NaN,NaN,NaN,1352.9,1095.7,732
101,2,1,316,40,10,6,4,2,1,1,40,106,302,253,10,NaN,NaN,NaN,NaN,584.38,205.52,834
101,2,1,317,40,10,6,4,1,4,1,9,150,348,220,12,NaN,NaN,NaN,NaN,1163.7,905.9,917
101,2,1,318,42,10,6,4,1,2,-1,50,138,334,261,8,NaN,NaN,NaN,NaN,1030.8,266.12,750
101,2,1,319,40,10,6,4,1,4,-1,78,134,307,220,10,NaN,NaN,NaN,NaN,1133.5,889.56,684
101,2,1,320,40,10,6,4,1,1,-1,40,144,297,182,10,NaN,NaN,NaN,NaN,581.02,201.51,818
101,2,1,321,50,10,6,4,1,2,1,44,130,351,249,12,NaN,NaN,NaN,NaN,1151.4,168.06,733
101,2,1,322,42,10,6,4,1,1,1,42,111,326,246,14,NaN,NaN,NaN,NaN,520.48,167.47,934
101,2,1,323,42,10,6,4,1,3,1,58,121,318,201,6,NaN,NaN,NaN,NaN,665.95,781.18,717
101,2,1,324,48,10,6,4,2,3,-1,56,126,312,252,8,NaN,NaN,NaN,NaN,641.56,787.36,850
101,2,1,325,40,10,6,4,2,3,1,18,165,320,263,10,NaN,NaN,NaN,NaN,618.02,804.4,1384
101,2,1,326,46,10,6,4,1,4,-1,18,178,305,226,12,NaN,NaN,NaN,NaN,1137.7,872.22,834
101,2,1,327,48,10,6,4,1,3,1,90,117,312,214,10,NaN,NaN,NaN,NaN,616.34,807.44,867
101,2,1,328,44,10,6,4,1,1,-1,44,155,320,234,10,NaN,NaN,NaN,NaN,597,222.41,834
101,2,1,329,44,10,6,4,1,3,1,41,179,316,219,12,NaN,NaN,NaN,NaN,575.98,838.24,767
101,2,1,330,42,10,6,4,1,1,-1,42,121,329,202,6,NaN,NaN,NaN,NaN,625.59,224.34,817
101,2,1,331,44,10,6,4,1,2,1,82,136,308,216,8,NaN,NaN,NaN,NaN,1120.2,173.52,983
101,2,1,332,40,10,6,4,1,3,1,1,165,320,195,8,NaN,NaN,NaN,NaN,615.5,826.13,617
101,2,1,333,48,10,6,4,2,3,-1,45,175,312,254,12,NaN,NaN,NaN,NaN,506.19,903.57,850
101,2,1,334,48,10,6,4,2,2,1,74,132,283,198,14,NaN,NaN,NaN,NaN,1216.4,111.59,751
101,2,1,335,42,10,6,4,2,2,-1,46,138,300,195,12,NaN,NaN,NaN,NaN,1174.3,136.45,718
101,2,1,336,40,10,6,4,2,1,-1,40,95,350,195,12,NaN,NaN,NaN,NaN,524.68,154.11,784
101,2,1,337,44,10,6,4,2,4,-1,49,94,352,224,10,NaN,NaN,NaN,NaN,1105.7,851.18,985
101,2,1,338,44,10,6,4,2,1,-1,44,136,280,205,12,NaN,NaN,NaN,NaN,538.98,173.31,884
101,2,1,339,50,10,6,4,1,3,1,44,110,310,188,6,NaN,NaN,NaN,NaN,729.01,713.6,768
101,2,1,340,42,10,6,4,2,3,1,54,167,318,245,10,NaN,NaN,NaN,NaN,583.54,842.46,1684
101,2,1,341,42,10,6,4,1,3,1,47,131,318,203,10,NaN,NaN,NaN,NaN,613.81,809.1,967
101,2,1,342,46,10,6,4,1,3,-1,83,133,314,202,10,NaN,NaN,NaN,NaN,640.72,784.44,716
101,2,1,343,50,10,6,4,1,3,1,62,136,310,237,8,NaN,NaN,NaN,NaN,632.31,793.92,767
101,2,1,344,44,10,6,4,1,4,-1,72,166,297,224,8,NaN,NaN,NaN,NaN,1083,837.79,834
101,2,1,345,46,10,6,4,2,3,1,85,156,314,241,12,NaN,NaN,NaN,NaN,535.62,878.69,917
101,2,1,346,42,10,6,4,1,3,1,72,177,318,269,12,NaN,NaN,NaN,NaN,591.11,819.41,800
101,2,1,347,42,10,6,4,1,1,1,42,149,325,182,12,NaN,NaN,NaN,NaN,537.3,171.29,933
101,2,1,348,50,10,6,4,1,2,-1,38,130,335,186,10,NaN,NaN,NaN,NaN,1106.3,205.89,1450
101,2,1,349,46,10,6,4,1,3,1,6,119,314,235,8,NaN,NaN,NaN,NaN,639.88,791.13,718
101,2,1,350,48,10,6,4,1,4,1,60,130,306,228,6,NaN,NaN,NaN,NaN,1066.2,817.26,768
101,2,1,351,44,10,6,4,1,3,1,13,119,316,181,6,NaN,NaN,NaN,NaN,664.26,780.12,782
101,2,1,352,40,10,6,4,2,3,1,44,92,320,185,12,NaN,NaN,NaN,NaN,651.65,744.61,950
101,2,1,353,42,10,6,4,2,4,1,72,111,335,222,6,NaN,NaN,NaN,NaN,1005.6,771.92,816
101,2,1,354,50,10,6,4,1,1,1,50,180,303,202,14,NaN,NaN,NaN,NaN,507.03,149.93,1500
101,2,1,355,50,10,6,4,1,4,1,38,154,303,230,8,NaN,NaN,NaN,NaN,1088,827.79,767
101,2,1,356,48,10,6,4,2,2,1,26,132,276,185,12,NaN,NaN,NaN,NaN,1122.5,192.96,984
101,2,1,357,46,10,6,4,1,4,1,11,123,279,226,6,NaN,NaN,NaN,NaN,1085.5,842.68,699
101,2,1,358,46,10,6,4,1,4,1,58,137,304,226,10,NaN,NaN,NaN,NaN,1109.9,852.4,700
101,2,1,359,50,10,6,4,1,4,1,6,95,296,230,14,NaN,NaN,NaN,NaN,1177.2,903.6,700
101,2,1,360,46,10,6,4,2,4,-1,6,97,321,226,6,NaN,NaN,NaN,NaN,1043.5,802.22,767
101,2,1,361,50,10,6,4,1,2,-1,66,130,274,206,8,NaN,NaN,NaN,NaN,1062.3,243.85,717
101,2,1,362,40,10,6,4,1,3,-1,11,167,320,205,12,NaN,NaN,NaN,NaN,574.29,836.78,733
101,2,1,363,48,10,6,4,1,2,1,48,132,312,186,12,NaN,NaN,NaN,NaN,1164.2,155.18,884
101,2,1,364,50,10,6,4,1,1,1,50,101,292,238,8,NaN,NaN,NaN,NaN,627.27,251.85,801
101,2,1,365,46,10,6,4,2,1,1,46,141,305,189,10,NaN,NaN,NaN,NaN,533.93,162.8,784
101,2,1,366,42,10,6,4,2,1,-1,42,111,277,225,12,NaN,NaN,NaN,NaN,512.07,143.49,751
101,2,1,367,48,10,6,4,1,2,1,48,132,353,201,10,NaN,NaN,NaN,NaN,1102,207.82,733
101,2,1,368,40,10,6,4,2,3,1,52,167,320,226,8,NaN,NaN,NaN,NaN,590.27,856.19,649
101,2,1,370,42,10,6,4,1,2,-1,35,138,339,181,12,NaN,NaN,NaN,NaN,1173.4,137.46,1117
101,2,1,371,50,10,6,4,2,1,-1,50,175,353,181,6,NaN,NaN,NaN,NaN,688.65,302.53,851
101,2,1,372,40,10,6,4,1,4,1,33,110,276,220,10,NaN,NaN,NaN,NaN,1049.4,789.38,768
101,2,1,373,46,10,6,4,1,1,1,46,136,276,203,8,NaN,NaN,NaN,NaN,631.47,250.77,917
101,2,1,374,48,10,6,4,2,4,-1,22,107,324,228,14,NaN,NaN,NaN,NaN,1180.5,905.86,816
101,2,1,375,48,10,6,4,1,1,-1,48,112,317,253,8,NaN,NaN,NaN,NaN,593.63,219.15,985
101,2,1,376,50,10,6,4,2,3,1,46,99,310,269,8,NaN,NaN,NaN,NaN,602.88,818.62,716
101,2,1,377,44,10,6,4,1,1,-1,44,112,321,232,8,NaN,NaN,NaN,NaN,547.39,160.66,1034
101,2,1,378,48,10,6,4,1,2,-1,30,132,312,244,14,NaN,NaN,NaN,NaN,1182.4,142.43,817
101,2,1,379,46,10,6,4,2,1,1,46,143,349,258,14,NaN,NaN,NaN,NaN,515.44,158.78,916
101,2,1,380,40,10,6,4,1,1,-1,40,178,332,196,6,NaN,NaN,NaN,NaN,697.06,300.13,684
101,2,1,381,50,10,6,4,1,3,1,61,102,310,198,12,NaN,NaN,NaN,NaN,612.97,811.15,934
101,2,1,382,48,10,6,4,1,3,-1,16,131,312,198,10,NaN,NaN,NaN,NaN,590.27,831.09,933
101,2,1,383,48,10,6,4,1,1,1,48,130,316,199,14,NaN,NaN,NaN,NaN,468.35,115.91,833
101,2,1,384,46,10,6,4,2,4,1,75,176,275,226,10,NaN,NaN,NaN,NaN,1189,928.46,883
101,2,1,385,50,10,6,4,1,3,-1,57,94,310,234,10,NaN,NaN,NaN,NaN,619.7,805.5,733
101,2,1,386,50,10,6,4,1,2,-1,85,130,277,203,14,NaN,NaN,NaN,NaN,1219,111.32,900
101,2,1,387,48,10,6,4,1,2,-1,68,132,344,262,10,NaN,NaN,NaN,NaN,1139.3,173.93,799
101,2,1,388,40,10,6,4,1,1,-1,40,154,308,229,8,NaN,NaN,NaN,NaN,626.43,236.89,750
101,2,1,389,42,10,6,4,1,2,1,67,138,308,205,12,NaN,NaN,NaN,NaN,1157.3,155.15,951
101,2,1,390,44,10,6,4,2,1,-1,44,142,292,265,10,NaN,NaN,NaN,NaN,571.77,196.19,984
101,2,1,391,44,10,6,4,2,1,1,44,93,355,228,10,NaN,NaN,NaN,NaN,523.84,146.39,767
101,2,1,392,44,10,6,4,2,2,-1,56,136,351,181,10,NaN,NaN,NaN,NaN,1169.4,132.64,968
101,2,1,393,46,10,6,4,1,1,1,46,105,277,225,6,NaN,NaN,NaN,NaN,709.67,318.17,850
101,2,1,394,48,10,6,4,2,4,1,74,133,349,228,6,NaN,NaN,NaN,NaN,1009.9,766.14,750
101,2,1,395,46,10,6,4,2,3,-1,16,99,314,183,6,NaN,NaN,NaN,NaN,667.63,772.28,782
101,2,1,396,50,10,6,4,1,2,1,19,130,359,224,8,NaN,NaN,NaN,NaN,1029.9,270.99,716
101,2,1,397,44,10,6,4,1,3,1,84,99,316,183,14,NaN,NaN,NaN,NaN,509.55,896.08,950
101,2,1,398,48,10,6,4,2,1,-1,48,174,284,180,14,NaN,NaN,NaN,NaN,504.5,148.72,934
101,2,1,399,50,10,6,4,2,4,-1,59,144,354,230,10,NaN,NaN,NaN,NaN,1167.1,895.13,751
101,2,1,400,40,10,6,4,1,4,-1,52,102,331,220,8,NaN,NaN,NaN,NaN,1007.3,758.01,1049
101,2,1,401,44,10,6,4,2,1,-1,44,91,276,224,8,NaN,NaN,NaN,NaN,574.29,188.62,1668
101,2,1,402,46,10,6,4,1,3,-1,60,129,314,259,6,NaN,NaN,NaN,NaN,707.15,734.25,834
101,2,1,403,40,10,6,4,2,4,1,47,106,295,220,12,NaN,NaN,NaN,NaN,1188.1,934.96,1067
101,2,1,404,42,10,6,4,2,4,1,80,143,349,222,12,NaN,NaN,NaN,NaN,1162,900.03,951
101,2,1,405,48,10,6,4,1,4,-1,86,154,308,228,6,NaN,NaN,NaN,NaN,999.76,756.99,899
101,2,1,406,46,10,6,4,1,2,1,52,134,271,243,6,NaN,NaN,NaN,NaN,1058.7,233.12,867
101,2,1,407,44,10,6,4,1,2,1,72,136,292,255,14,NaN,NaN,NaN,NaN,1201.7,121.47,866
101,2,1,408,46,10,6,4,2,2,-1,65,134,299,252,10,NaN,NaN,NaN,NaN,1166.8,142.83,801
101,2,1,409,40,10,6,4,1,3,1,86,177,320,248,6,NaN,NaN,NaN,NaN,728.17,712.8,717
101,2,1,410,42,10,6,4,2,3,-1,74,162,318,236,10,NaN,NaN,NaN,NaN,639.88,780.38,734
101,2,1,411,42,10,6,4,1,2,1,48,138,348,193,8,NaN,NaN,NaN,NaN,1093.6,196.97,684
101,2,1,412,44,10,6,4,1,3,-1,70,124,316,198,8,NaN,NaN,NaN,NaN,671.83,760.02,801
101,2,1,413,50,10,6,4,2,1,1,50,152,285,238,14,NaN,NaN,NaN,NaN,480.12,127.35,818
101,2,1,414,48,10,6,4,2,3,1,68,102,312,229,8,NaN,NaN,NaN,NaN,614.65,811.78,900
101,2,1,415,48,10,6,4,1,3,1,26,110,312,195,14,NaN,NaN,NaN,NaN,496.1,908.91,852
101,2,1,416,40,10,6,4,1,2,-1,24,140,280,249,10,NaN,NaN,NaN,NaN,1107,191.98,750
101,2,1,417,48,10,6,4,1,2,1,2,132,344,232,6,NaN,NaN,NaN,NaN,978.67,312.15,800
101,2,1,418,50,10,6,4,1,2,-1,88,130,311,237,6,NaN,NaN,NaN,NaN,1003.4,292.39,984
101,2,1,419,42,10,6,4,2,2,1,26,138,324,190,6,NaN,NaN,NaN,NaN,986.02,299.71,900
101,2,1,420,46,10,6,4,2,3,1,58,167,314,257,10,NaN,NaN,NaN,NaN,530.57,890.43,934
101,2,1,421,40,10,6,4,2,3,-1,89,91,320,201,10,NaN,NaN,NaN,NaN,603.72,821.44,733
101,2,1,422,40,10,6,4,2,1,-1,40,172,319,270,14,NaN,NaN,NaN,NaN,554.11,208.9,883
101,2,1,423,40,10,6,4,1,2,1,84,140,339,267,12,NaN,NaN,NaN,NaN,1136.9,176.07,1101
101,2,1,424,48,10,6,4,2,3,-1,24,163,312,258,10,NaN,NaN,NaN,NaN,586.07,834.9,934
101,2,1,425,42,10,6,4,1,1,1,42,110,349,188,8,NaN,NaN,NaN,NaN,593.63,204.94,1065
101,2,1,426,48,10,6,4,2,2,1,73,132,298,249,8,NaN,NaN,NaN,NaN,1086.6,218.91,900
101,2,1,427,40,10,6,4,2,1,-1,40,158,334,243,6,NaN,NaN,NaN,NaN,618.02,205.96,717
101,2,1,428,46,10,6,4,2,2,1,79,134,321,268,6,NaN,NaN,NaN,NaN,1080,212.69,816
101,2,1,429,40,10,6,4,2,3,-1,0,142,320,251,6,NaN,NaN,NaN,NaN,690.33,757.88,901
101,2,1,430,50,10,6,4,2,2,1,6,130,322,260,14,NaN,NaN,NaN,NaN,1182.1,142.27,1016
101,2,1,431,40,10,6,4,1,1,1,40,170,325,216,10,NaN,NaN,NaN,NaN,592.79,215.54,1250
101,2,1,432,44,10,6,4,1,1,-1,44,94,341,262,12,NaN,NaN,NaN,NaN,531.41,165.45,950
101,2,1,433,48,10,6,4,1,4,1,32,128,277,228,14,NaN,NaN,NaN,NaN,1216.7,938.67,866
101,2,1,434,42,10,6,4,1,1,-1,42,137,289,240,8,NaN,NaN,NaN,NaN,592.79,204.02,901
101,2,1,435,50,10,6,4,1,4,-1,79,166,289,230,10,NaN,NaN,NaN,NaN,1166.2,894.42,816
101,2,1,436,50,10,6,4,2,4,-1,23,158,330,230,8,NaN,NaN,NaN,NaN,1130.9,863.78,801
101,2,1,437,46,10,6,4,2,1,1,46,114,284,255,6,NaN,NaN,NaN,NaN,600.36,212.99,917
101,2,1,438,46,10,6,4,1,1,1,46,137,352,220,10,NaN,NaN,NaN,NaN,582.7,209.73,999
101,2,1,439,40,10,6,4,2,1,-1,40,132,350,241,10,NaN,NaN,NaN,NaN,560.84,177.47,800
101,2,1,440,42,10,6,4,1,2,1,46,138,311,183,10,NaN,NaN,NaN,NaN,1077.3,228.64,1016
101,2,1,441,40,10,6,4,2,4,-1,76,127,300,220,10,NaN,NaN,NaN,NaN,1162.9,924.63,999
101,2,1,442,50,10,6,4,2,1,1,50,171,276,212,6,NaN,NaN,NaN,NaN,553.27,188.91,1233
101,2,1,443,42,10,6,4,2,2,-1,4,138,311,260,6,NaN,NaN,NaN,NaN,1069.3,207.95,850
101,2,1,444,40,10,6,4,1,4,-1,8,166,320,220,6,NaN,NaN,NaN,NaN,1025,799.96,767
101,2,1,445,50,10,6,4,2,4,1,56,135,343,230,12,NaN,NaN,NaN,NaN,1132.6,866.19,784
101,2,1,446,48,10,6,4,2,1,1,48,113,338,200,8,NaN,NaN,NaN,NaN,565.05,193.21,1150
101,2,1,447,46,10,6,4,1,4,1,71,155,322,226,12,NaN,NaN,NaN,NaN,1118.3,853.61,1001
101,2,1,448,44,10,6,4,1,4,1,68,170,313,224,8,NaN,NaN,NaN,NaN,1039.3,792.35,766
101,2,1,449,44,10,6,4,1,4,1,67,167,337,224,14,NaN,NaN,NaN,NaN,1115.8,839.28,901
101,2,1,450,42,10,6,4,1,1,-1,42,172,337,218,14,NaN,NaN,NaN,NaN,485.17,128.55,884
101,2,1,451,40,10,6,4,1,3,-1,34,109,320,219,10,NaN,NaN,NaN,NaN,596.16,830.45,767
101,2,1,452,48,10,6,4,1,1,-1,48,144,341,200,12,NaN,NaN,NaN,NaN,518.8,157.87,933
101,2,1,453,50,10,6,4,1,1,1,50,157,329,240,10,NaN,NaN,NaN,NaN,522.16,162.64,1233
101,2,1,454,50,10,6,4,1,4,-1,35,111,303,230,14,NaN,NaN,NaN,NaN,1228.5,946.64,850
101,2,1,455,40,10,6,4,1,1,1,40,151,314,204,12,NaN,NaN,NaN,NaN,540.66,173.15,734
101,2,1,456,50,10,6,4,1,3,-1,84,121,310,206,12,NaN,NaN,NaN,NaN,538.14,873.96,916
101,2,1,457,42,10,6,4,1,2,1,5,138,275,192,6,NaN,NaN,NaN,NaN,998.57,285.88,667
101,2,1,458,46,10,6,4,1,3,-1,58,94,314,262,14,NaN,NaN,NaN,NaN,575.98,832.97,1034
101,2,1,459,44,10,6,4,2,2,1,26,136,325,241,8,NaN,NaN,NaN,NaN,1085.3,209.81,933
101,2,1,460,44,10,6,4,1,1,-1,44,168,352,202,14,NaN,NaN,NaN,NaN,482.64,125.96,1418
101,2,1,461,50,10,6,4,1,2,-1,88,130,297,187,12,NaN,NaN,NaN,NaN,1135,181.81,1101
101,2,1,462,40,10,6,4,2,4,-1,47,167,336,220,8,NaN,NaN,NaN,NaN,1099.8,868.21,900
101,2,1,463,50,10,6,4,2,1,1,50,137,274,252,8,NaN,NaN,NaN,NaN,570.09,203.86,1049
101,2,1,464,46,10,6,4,1,2,1,34,134,346,229,14,NaN,NaN,NaN,NaN,1086.5,233.9,1251
101,2,1,465,50,10,6,4,1,4,-1,64,124,357,230,12,NaN,NaN,NaN,NaN,1145.2,876.78,1033
101,2,1,466,48,10,6,4,2,1,1,48,140,309,249,10,NaN,NaN,NaN,NaN,501.98,138.8,1017
101,2,1,467,42,10,6,4,1,3,1,9,163,318,230,14,NaN,NaN,NaN,NaN,490.21,915.89,817
101,2,1,468,48,10,6,4,2,4,-1,53,97,280,228,10,NaN,NaN,NaN,NaN,1135.1,872.29,951
